datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2019-08-18 05:38:48+00:00,adeleselena9928,"#Repost story_ivanayu
• • • • • •
😜😜😜 #Repost menta6m (get_repost)
・・・
❤ KITA ❤

#ivangunawan #ayutingting #kita #bahagiaitusederhana😊 #menta6m #kalengciaga #Senyuminajasay https://t.co/TIVH0Q81fD",6705,Negative,1,6705,2022-09-14T13:20:22.670860Z,2022-09-14T13:20:22.670860Z,0.866
2019-08-18 05:47:23+00:00,adeleselena9928,"Repost (menta6m) on Instagram: “🇮🇩🇮🇩🇮🇩❤ PAGI, MERDEKA ❤🇮🇩🇮🇩🇮🇩 #merdeka #74thindonesiamerdeka #brownisttv #ivangunawan #ayutingting…” https://t.co/Ty5egE8CyO",6704,Negative,1,6704,2022-09-14T13:20:21.416474Z,2022-09-14T13:20:21.416474Z,41.745
2019-08-20 03:20:21+00:00,aaadindap,@WDSISNANTO Hoo po makeup e ivangunawan?,6703,Negative,1,6703,2022-09-14T13:19:39.261271Z,2022-09-14T13:19:39.261271Z,1.534
2019-08-22 03:51:32+00:00,BacaDiBaBe,"Ivan Gunawan kembali membagikan postingan berisi karyanya sebagai seorang desainer di Instagram pada Rabu (21/8)... - #lifestyle #beauty #RinaNose #IvanGunawan
🔎 https://t.co/uGanZnU9x0 https://t.co/sYAmsznNox",6702,Positive,1,6702,2022-09-14T13:19:37.292227Z,2022-09-14T13:19:37.292227Z,3.235
2019-08-25 00:26:35+00:00,bisnis_fintech,"Reposted from viral.1menit  -  Tambah Sweet aja nih, ayah sama anaknya @ruben_onsu betrandpeto 🥰🥰.
.
.
.
Sumber YouTube —————————————
#viral1menit #Meldi #kadoultah #gempi #gading #krishatta #ivangunawan #jefrinichol… https://t.co/XHWsp9w5DB",6701,Negative,1,6701,2022-09-14T13:19:33.614468Z,2022-09-14T13:19:33.614468Z,2.626
2019-08-25 05:05:20+00:00,bisnis_fintech,"Reposted from viral.1menit  -  Wow itu duit semua ya 😲😲.
.
.
Sumber YouTube —————————————
#trendingyoutube_ #Meldi #kadoultah #gempi #gading #krishatta #ivangunawan #jefrinichol #cutmeyriska #irishbella #rubenonsu… https://t.co/YHashwC0CX",6700,Negative,1,6700,2022-09-14T13:19:30.533219Z,2022-09-14T13:19:30.533219Z,1.18
2019-08-26 04:03:37+00:00,HasanahMuslima1,"Voal premium
Rp. 199.000
#ivangunawan https://t.co/pe9iMVKO0N",6699,Negative,1,6699,2022-09-14T13:19:28.937753Z,2022-09-14T13:19:28.937753Z,1.047
2019-08-26 04:03:46+00:00,HasanahMuslima1,"Bahan : Voal Premium
Rp 199.000,-
#ivangunawan  #mandjaivangunawan  #mandjabandung https://t.co/w6msooeHwX",6698,Negative,1,6698,2022-09-14T13:19:27.466818Z,2022-09-14T13:19:27.466818Z,3.199
2019-08-26 04:04:17+00:00,HasanahMuslima1,"Mukena Nael #ivangunawan 
Baby Pink
Rp. 599.000,- https://t.co/9V2Ku30y0Y",6697,Negative,1,6697,2022-09-14T13:19:23.842330Z,2022-09-14T13:19:23.842330Z,1.067
2019-08-26 23:23:19+00:00,zrszrszrs,@askmenfess @/ivangunawan,6696,Negative,1,6696,2022-09-14T13:19:22.292079Z,2022-09-14T13:19:22.292079Z,0.803
2019-08-28 22:30:33+00:00,tribunkaltim,"RUBEN ONSU SEBUT FARHAT ABBAS PAKAI AKUN BODONG UNTUK CEK INSTAGRAM HOTMAN PARIS, INI ALASANNYA 

#rubenonsu #farhatabbas #ivangunawan #hotmanparis

https://t.co/liGPrv2vsi via @tribunkaltim",6695,Negative,1,6695,2022-09-14T13:19:21.064052Z,2022-09-14T13:19:21.064052Z,2.243
2019-08-28 22:42:50+00:00,pip0024,"@fadhilzaenal Tag kan lah (at) i........

Ivangunawan",6694,Negative,1,6694,2022-09-14T13:19:18.382492Z,2022-09-14T13:19:18.383472Z,0.915
2019-09-01 03:02:31+00:00,Yatisujana5,"@rdi971 #disisdangdut
Rq ivangunawan (mau kawin)
Cc"" 👉@inceznooraini
@Restu_Gusti3 
@p4dr1_chozan 
@Bilongkumpay3 
@Eanistyfansbase 
@AdiBaelah56 
@Kam_sahrul971 
@saipul_ajha71 
@ManiezRuna 
@tritusmi
@Zie_Hadiningrat 
@JonEkseizz 
@saiman_alfarisi 
Thanks ka,tomy 
MET tugas 🙏",6693,Negative,1,6693,2022-09-14T13:19:17.033050Z,2022-09-14T13:19:17.033050Z,1.086
2019-09-05 11:15:00+00:00,MNCupdate,"Rame banget yah, jadi pengen ikutan joget nih 😁 .
Yang pengen lihat keseruan panggung KDI jangan lupa tonton terus KDI 2019 hanya di @Official_MNCTV
.
#AyuTingTing #ayutingting92 #aytinglicious #ivangunawan #jkt48 https://t.co/MqxM9330s8",6692,Positive,1,6692,2022-09-14T13:19:15.517499Z,2022-09-14T13:19:15.517499Z,2.4
2019-09-11 17:00:19+00:00,theshonet,Penasaran sekeren apa gaun hasil karya anak bangsa di red carpet Venice Film Festival? Cus dong diklik! #luxury #ivangunawan #venicefilmfestival #VFF #NinaKaginda #fashion https://t.co/It0UsWnzB5,6691,Negative,1,6691,2022-09-14T13:19:12.695954Z,2022-09-14T13:19:12.695954Z,1.609
2019-09-12 15:55:12+00:00,flaksa31,@ariedhyta Hmm mandjahh ivangunawan,6690,Negative,1,6690,2022-09-14T13:19:10.638699Z,2022-09-14T13:19:10.638699Z,1.118
2019-09-14 14:42:14+00:00,aweradiuzt,"Makan makan 
#repost #lagiviral #viral #viralindonesia #kuliner #kulinerkampung #kulinersurabaya #kulinerindonesia #pecel #pecelpincuk1984 #makanansehat #makanmalam #ivangunawan #makananartis @ PecelPincuk1984 https://t.co/mz4OEPmk38",6689,Negative,1,6689,2022-09-14T13:19:09.125163Z,2022-09-14T13:19:09.125163Z,1.218
2019-09-16 16:00:09+00:00,TribunIndo,"Lucinta Luna Tak Terima Ivan Gunawan Panggil Lucinta 'Abang', Lucinta: Gimana Sih Kok Bilang Abang
#lucintaluna #ivangunawan #kabarartis #beritaviral https://t.co/l4aC9rCaMa https://t.co/sdMjZUBWzk",6688,Negative,1,6688,2022-09-14T13:19:07.480715Z,2022-09-14T13:19:07.480715Z,0.995
2019-09-17 17:00:21+00:00,theshonet,Penasaran sekeren apa gaun hasil karya anak bangsa di red carpet Venice Film Festival? Cus dong diklik! #luxury #ivangunawan #venicefilmfestival #VFF #NinaKaginda #fashion https://t.co/It0UsWnzB5,6687,Negative,1,6687,2022-09-14T13:18:58.086544Z,2022-09-14T13:19:05.361629Z,6.672
2019-09-19 05:29:34+00:00,BacaDiBaBe,"Setelah menikmati liburan di Labuan Bajo bersama keluarga dan rekan kerja, Ayu Ting Ting mulai terlihat mengisi acara kembali... - #lifestyle #beauty #AyuTingTing #IvanGunawan
🔎 https://t.co/dnnEpR9I8B https://t.co/BbTEDufVZq",6686,Negative,1,6686,2022-09-14T13:18:53.186978Z,2022-09-14T13:18:53.186978Z,3.944
2019-09-19 13:40:48+00:00,tribunnews,"Kondisi Kesehatan Ivan Gunawan Drop, Kini Dirawat di Rumah Sakit https://t.co/kCwW1NgZ4N #Seleb #Igun #IvanGunawan",6685,Positive,1,6685,2022-09-14T13:18:48.791360Z,2022-09-14T13:18:48.791360Z,1.347
2019-09-20 12:45:03+00:00,jpnncom,"Kondisi Ivan Gunawan sudah kembali membaik setelah sempat dirawat di rumah sakit, beberapa waktu lalu. #IvanGunawan https://t.co/qwEXtW9Pog",6684,Positive,1,6684,2022-09-14T13:18:46.944038Z,2022-09-14T13:18:46.944038Z,1.517
2019-09-26 15:55:03+00:00,ardiyanuardi94,"... Ivan Gunawan ...
Pelukanmu w / ivan_gunawan 👬 Terima Kasih ya senang sayang #IvanGunawan 🙏😊 Acara "" Men's Fashion Week 2019 "" #MensFashionWeek #PIMFW2019 @plazaindonesia 🚶
-September2019- #ardiyanuardi @ Plaza… https://t.co/3XI0AyH8cW",6683,Positive,1,6683,2022-09-14T13:18:45.010345Z,2022-09-14T13:18:45.010345Z,2.424
2019-09-26 21:45:02+00:00,jpnncom,"Tak tanggung-tanggung, bahkan Ivan Gunawan pernah mengirimkan direct message (DM) ke Syamsir Alam agar jangan pernah mempermainkan perasaan Bunga Jelita. #IvanGunawan https://t.co/9tErbfy3Vp",6682,Negative,1,6682,2022-09-14T13:18:42.102699Z,2022-09-14T13:18:42.102699Z,3.302
2019-09-29 02:10:53+00:00,mila_alkania,"Feel blessed...  
Hijab by mandjha.bekasi mandjha.ivangunawan https://t.co/KPieZjpDgh",6681,Negative,1,6681,2022-09-14T13:18:38.355058Z,2022-09-14T13:18:38.355058Z,1.353
2019-09-30 05:30:10+00:00,TribunIndo,#AyuTingTing Tantang #IvanGunawan untuk Melamarnya https://t.co/lDRJH41KPJ https://t.co/iRE39cbBCi,6680,Negative,1,6680,2022-09-14T13:18:36.514309Z,2022-09-14T13:18:36.514309Z,29.301
2019-10-02 01:38:52+00:00,andiarigato88,Suara Emas Dari Pelosok Walenrang Barat https://t.co/kaSs63QOZG lewat @YouTube @ivangunawan @sandiuno.@BKNgoid,6679,Negative,1,6679,2022-09-14T13:18:06.806551Z,2022-09-14T13:18:06.806551Z,1.862
2019-10-08 13:50:10+00:00,prapansyahh,@shofbuah waduu ama ivangunawan ajadhh montokk,6678,Negative,1,6678,2022-09-14T13:18:04.519075Z,2022-09-14T13:18:04.519075Z,1.73
2019-10-09 15:02:43+00:00,detikhot,"Ibunda Ayu Ting Ting masih dalam suasana ulang tahun. Ternyata oleh Ivan Gunawan, sang ibu diberikan bucket bunga. Wih, masih usaha nih? #AyuTingTing #IvanGunawan https://t.co/ajwcXsoRCP",6677,Positive,1,6677,2022-09-14T13:18:02.431336Z,2022-09-14T13:18:02.431336Z,0.83
2019-10-09 17:56:20+00:00,detikcom,"Ibunda Ayu Ting Ting masih dalam suasana ulang tahun. Ternyata oleh Ivan Gunawan, sang ibu diberikan bucket bunga. Wih, masih usaha nih? #AyuTingTing #IvanGunawan

via @detikhot https://t.co/JYQFGEcpf6",6676,Positive,1,6676,2022-09-14T13:18:01.288567Z,2022-09-14T13:18:01.288567Z,0.797
2019-10-10 01:21:02+00:00,jpnncom,"Desainer sekaligus presenter, Ivan Gunawan tidak ketinggalan memberikan kado kepada ibunda Ayu Ting Ting, Umi Kalsum yang baru saja berulang tahun (Ultah). #IvanGunawan https://t.co/mFVvxKUqFa",6675,Positive,1,6675,2022-09-14T13:18:00.165610Z,2022-09-14T13:18:00.165610Z,1.298
2019-10-10 10:59:21+00:00,FettyNilwani,"Bu tani lagi kerja ...
.
#alwayssemangat 💪💪💪
.
#narasumber #sli #sli2019 #bmkg #bangkacity
.
#ivangunawan #ivangunawanhijab #ivangunawancollection #scarf #ivangunawanforzoya #everlasting 💖💖💖
.
#butanilagikerja… https://t.co/ASUeQOFXdE",6674,Negative,1,6674,2022-09-14T13:17:58.513374Z,2022-09-14T13:17:58.513374Z,1.434
2019-10-11 03:15:38+00:00,BacaDiBaBe,"Ayu Ting Ting dan Ivan Gunawan memang sering kali dikabarkan memiliki hubungan khusus... - #hiburan #AyuTingTing #IvanGunawan
🔎 https://t.co/psuxS83uvZ https://t.co/qqY8Ckt1Vk",6673,Positive,1,6673,2022-09-14T13:17:56.685615Z,2022-09-14T13:17:56.685615Z,3.076
2019-10-11 07:27:58+00:00,Sartika02490923,Saya seorang nntuamautanya PD sdt ivangunawan apakah dibenarkan menurut agama yang kita anut berpelkndidpn umum yang bikin muhrimktakitaorsng jawakurang sopndan tdkmenghsrgaiwanita kita lahirdari rhm perempuan igun syubukn jodohmu km head tsu itu,6672,Negative,1,6672,2022-09-14T13:17:53.079030Z,2022-09-14T13:17:53.079030Z,14.046
2019-10-13 22:32:20+00:00,adeleselena9928,Repost (ayigunfans) on Instagram: “Senin lama amat ya😂😂 Yg baper kumpul sini😍😂 #ayutingting #ivangunawan #ayyigun #ayygun” https://t.co/MDKRUkKz2S,6671,Negative,1,6671,2022-09-14T13:17:38.599081Z,2022-09-14T13:17:38.599081Z,2.976
2019-10-14 08:50:03+00:00,Dian_Supolo,Yg blm adalah jd designer utk mnggantikan IvanGunawan. Atau arteis ala2 utk mnggantikan LucintaLuna.,6670,Negative,1,6670,2022-09-14T13:17:35.201765Z,2022-09-14T13:17:35.201765Z,2.34
2019-10-14 12:08:10+00:00,snipertarantula,@KataSANDl @qorygore Ini mas ivangunawan ya,6669,Negative,1,6669,2022-09-14T13:17:32.456511Z,2022-09-14T13:17:32.456511Z,1.325
2019-10-17 05:01:02+00:00,jagodangdutcom,"Usai bercerai dari Hendry Baskoro alias Enji pada tahun 2014, Ayu Ting Ting berjuang menjadi ayah sekaligus ibu bagi anak semata wayangnya, Bilqis Khumairah Razak di usianya yang masih 22 tahun.
https://t.co/lMGnvLdFXj

#jagodangdut #dangdut #ayutingting #att #bilqis #ivangunawan https://t.co/1bETnC0yIV",6668,Negative,1,6668,2022-09-14T13:17:30.720200Z,2022-09-14T13:17:30.720200Z,1.915
2019-10-18 02:55:07+00:00,virgaynity,@weekdies Kalo designer jadi ivangunawan,6667,Positive,1,6667,2022-09-14T13:17:28.378610Z,2022-09-14T13:17:28.379607Z,2.1
2019-10-18 04:53:12+00:00,shigatsugo,"@weekdies Klo jdi orang, terus kerjanya jdi designer, plus pedangdut namanya jdi Ivangunawan",6666,Positive,1,6666,2022-09-14T13:17:25.819126Z,2022-09-14T13:17:25.819126Z,5.572
2019-10-19 01:44:54+00:00,batik_winda,"Batik print pekalongan
 WA/TELEGRAM :085868558501
PHONE 📲:081325558476
group telegram https://t.co/WcrqwUTNVp
https://t.co/XT1UIHYvBp 📷@winda_batik 
#windabatik
#riwantobatik
#semangatmembatik
#ayoteruskerja 
#tulungagungsparkling 
#bojonegoroolshop 
#baliunited
#ivangunawan https://t.co/sGm6xZdF61",6665,Negative,1,6665,2022-09-14T13:17:19.811295Z,2022-09-14T13:17:19.811295Z,0.826
2019-10-19 01:46:39+00:00,batik_winda,"Batik print pekalongan
 WA/TELEGRAM :085868558501
PHONE 📲:081325558476
group telegram https://t.co/WcrqwUTNVp
https://t.co/XT1UIHYvBp 📷@winda_batik 
#windabatik
#riwantobatik
#semangatmembatik
#ayoteruskerja 
#tulungagungsparkling 
#bojonegoroolshop 
#baliunited
#ivangunawan https://t.co/zMSdUsRU1A",6664,Negative,1,6664,2022-09-14T13:17:18.573299Z,2022-09-14T13:17:18.573299Z,1.338
2019-10-22 12:57:36+00:00,YQbisnis,@TMCPoldaMetro oouuh my god. sejk kapn TMCPolda mentweet artis-artis kurang berkualitas. skalian aj tampilakan artis # SAEPUL JAMIL/ #IVANGUNAWAN,6663,Negative,1,6663,2022-09-14T13:17:16.808321Z,2022-09-14T13:17:16.808321Z,2.437
2019-10-23 14:10:45+00:00,bozieuw___,@ivangunawan A ngajait 1an tiasaa teu?,6662,Negative,1,6662,2022-09-14T13:17:13.930678Z,2022-09-14T13:17:13.930678Z,1.233
2019-10-24 07:23:01+00:00,MNCupdate,"Duuhh gemesh banget sih foto masa kecil artis-artis ini. Favorit kamu yang mana, Updaters? 😍

#MNCupdate #selebriti #artis #fakta #beritaselebriti #CutenessOverload #viral #heboh #trending #terupdate #BoyWilliam #arieltatum #chelseaislan #isyanasarasvati #ivangunawan https://t.co/pcfhKR942m",6661,Negative,1,6661,2022-09-14T13:17:12.245131Z,2022-09-14T13:17:12.245131Z,2.559
2019-10-26 17:28:57+00:00,ardiyanuardi94,"... Ivan Gunawan ...
Selfie w / ivan_gunawan 😊😃 Terima Kasih ya senang #IvanGunawan 🙏 Acara "" Jakarta Fashion Week 2020 "" #JakartaFashionWeek #JFW2020 jfwofficial @senayancity 🚶
-October2019- #ardiyanuardi @ Senayan… https://t.co/Oi8A4Zekip",6660,Positive,1,6660,2022-09-14T13:17:09.258067Z,2022-09-14T13:17:09.258067Z,2.293
2019-10-27 08:26:48+00:00,BrulTokugawa,@thepopoh Tia ivangunawan,6659,Negative,1,6659,2022-09-14T13:17:06.616749Z,2022-09-14T13:17:06.616749Z,1.562
2019-10-30 02:32:36+00:00,NyataTabloid,Persahabatan bagai kepompong #IvanGunawan dan #RinaNose https://t.co/3lm1CQ0d1z,6658,Positive,1,6658,2022-09-14T13:17:01.935671Z,2022-09-14T13:17:04.333286Z,4.47
2019-10-30 03:51:27+00:00,ardiyanuardi94,"... Ivan Gunawan ...
Pelukanmu w / ivan_gunawan 👬 Terima Kasih ya senang sayang #IvanGunawan 🙏😃 Acara "" Jakarta Fashion Week 2020 "" #JFW2020 jfwofficial 🚶
-October2019- #ardiyanuardi @ Senayan City Mall https://t.co/XMObogjkRG",6657,Positive,1,6657,2022-09-14T13:16:57.918345Z,2022-09-14T13:16:57.918345Z,11.667
2019-10-31 09:21:01+00:00,wolipop,"Dari dunia hiburan dan fashion, Ivan Gunawan merambah ke digital dengan menciptakan sebuah aplikasi permainan. Apa itu? #IvanGunawan  https://t.co/3zsrnahnJH",6656,Positive,1,6656,2022-09-14T13:16:45.861189Z,2022-09-14T13:16:45.861189Z,2.354
2019-11-01 12:48:42+00:00,al_in_,"@memefess @altefalken IvanGunawan suka perempuan, skrg?",6655,Negative,1,6655,2022-09-14T13:16:43.079651Z,2022-09-14T13:16:43.079651Z,2.146
2019-11-02 08:27:22+00:00,suaraakbar,"#15 ~ #IvanGunawan  - Pelan-Pelan
Chart #20TopDangdut
#20TD02112019
with #YunitaTyanta",6654,Negative,1,6654,2022-09-14T13:16:40.498510Z,2022-09-14T13:16:40.499533Z,0.969
2019-11-03 09:45:43+00:00,LirikLaguAZ,"Lirik Lagu Ivan Gunawan - Pelan Pelan

Pelan Pelan Sayang Pelan Pelan
Pelan Pelan Buat Apa Buru Buru
Pelan Pelan Aku Jadinya Deg Degan
Badanku Semua Jadi Gemetaran

#LirikLagu #IvanGunawan - #PelanPelan

https://t.co/YZc8dNtpRD https://t.co/ssFOMHzJu7",6653,Negative,1,6653,2022-09-14T13:16:39.080663Z,2022-09-14T13:16:39.080663Z,5.225
2019-11-07 08:01:28+00:00,inewsdotid,"Ada yang spesial saat pergelaran busana Ivan Gunawan di ajang IPMI Trend Show 2020 semalam. Dari puluhan model yang tampil, ada sosok Cinta Laura Kiehl yang ikut berlenggok di catwalk.
#IvanGunawan #CintaLaura https://t.co/Mg4oPpu5f9",6652,Positive,1,6652,2022-09-14T13:16:33.430718Z,2022-09-14T13:16:33.430718Z,1.515
2019-11-11 10:30:01+00:00,theshonet,Aamiin ya semoga beneeer #IvanGunawan #AngelinaJolie https://t.co/pA5X2GhdwB,6651,Positive,1,6651,2022-09-14T13:16:31.461924Z,2022-09-14T13:16:31.461924Z,0.685
2019-11-11 12:45:01+00:00,theshonet,Cantik dan cocok bangeeet! #RinaNose #IvanGunawan https://t.co/7dEYjnuCdA,6650,Positive,1,6650,2022-09-14T13:16:30.344723Z,2022-09-14T13:16:30.344723Z,0.876
2019-11-12 09:00:03+00:00,theshonet,"Kita doakan aja ya, babes! Semoga mimpi Ivan Gunawan tepat pada waktunya. #viral #ivangunawan #angelinajolie https://t.co/pA5X2GhdwB",6649,Positive,1,6649,2022-09-14T13:16:29.037922Z,2022-09-14T13:16:29.037922Z,0.612
2019-11-14 09:00:03+00:00,theshonet,"Kita doakan aja ya, babes! Semoga mimpi Ivan Gunawan tepat pada waktunya. #viral #ivangunawan #angelinajolie https://t.co/pA5X2GhdwB",6648,Positive,1,6648,2022-09-14T13:16:28.010475Z,2022-09-14T13:16:28.010475Z,0.682
2019-11-15 11:15:01+00:00,theshonet,"Kita doakan aja ya, babes! Semoga mimpi Ivan Gunawan tepat pada waktunya. #viral #ivangunawan #angelinajolie https://t.co/pA5X2GhdwB",6647,Positive,1,6647,2022-09-14T13:16:26.905517Z,2022-09-14T13:16:26.905517Z,1.008
2019-11-16 08:50:55+00:00,suaraakbar,"#08 ~ #IvanGunawan  - Pelan-Pelan
Chart #20TopDangdut
#20TD16112019
with #YunitaTyanta",6646,Negative,1,6646,2022-09-14T13:16:25.441607Z,2022-09-14T13:16:25.441607Z,1.276
2019-11-16 10:40:54+00:00,Bimasenna,"“ BELIEVE “ —————
by ivan_gunawan  member of IPMI ikatanperancangmodeindonesia .
Make Up Team by @makeup_victoria using ivangunawan_cosmetics 
Hair Do Team by ardndut
Shoes by langkahbylinalee
Accesories by… https://t.co/X6vFwkhvMC",6645,Positive,1,6645,2022-09-14T13:16:23.709920Z,2022-09-14T13:16:23.709920Z,0.549
2019-11-16 10:41:05+00:00,Bimasenna,"“ BELIEVE “ —————
by ivan_gunawan  member of IPMI ikatanperancangmodeindonesia .
Make Up Team by @makeup_victoria using ivangunawan_cosmetics 
Hair Do Team by ardndut
Shoes by langkahbylinalee
Accesories by… https://t.co/tc7btFEfc5",6644,Positive,1,6644,2022-09-14T13:16:22.728699Z,2022-09-14T13:16:22.728699Z,0.632
2019-11-16 10:41:15+00:00,Bimasenna,"“ BELIEVE “ —————
by ivan_gunawan  member of IPMI ikatanperancangmodeindonesia .
Make Up Team by @makeup_victoria using ivangunawan_cosmetics 
Hair Do Team by ardndut
Shoes by langkahbylinalee
Accesories by… https://t.co/GqBseziR35",6643,Positive,1,6643,2022-09-14T13:16:21.669018Z,2022-09-14T13:16:21.669018Z,0.985
2019-11-16 10:41:23+00:00,Bimasenna,"“ BELIEVE “ —————
by ivan_gunawan  member of IPMI ikatanperancangmodeindonesia .
Make Up Team by @makeup_victoria using ivangunawan_cosmetics 
Hair Do Team by ardndut
Shoes by langkahbylinalee
Accesories by… https://t.co/2YiTvBU1KR",6642,Positive,1,6642,2022-09-14T13:16:20.246613Z,2022-09-14T13:16:20.246613Z,1.74
2019-11-16 10:41:32+00:00,Bimasenna,"Beautiful detail from “ BELIEVE “ —————
by ivan_gunawan  member of IPMI ikatanperancangmodeindonesia .
Make Up Team by @makeup_victoria using ivangunawan_cosmetics 
Hair Do Team by ardndut
Shoes by… https://t.co/EpkbjD5Cmc",6641,Positive,1,6641,2022-09-14T13:16:18.071624Z,2022-09-14T13:16:18.071624Z,2.134
2019-11-16 10:41:41+00:00,Bimasenna,"“ BELIEVE “ —————
by ivan_gunawan  member of IPMI ikatanperancangmodeindonesia .
Make Up Team by @makeup_victoria using ivangunawan_cosmetics 
Hair Do Team by ardndut
Shoes by langkahbylinalee
Accesories by… https://t.co/U0nk91Vx8B",6640,Positive,1,6640,2022-09-14T13:16:15.495113Z,2022-09-14T13:16:15.495113Z,2.058
2019-11-17 12:45:01+00:00,theshonet,Cantik dan cocok bangeeet! #RinaNose #IvanGunawan https://t.co/7dEYjnuCdA,6639,Positive,1,6639,2022-09-14T13:16:12.988636Z,2022-09-14T13:16:12.989682Z,1.095
2019-11-18 08:45:00+00:00,theshonet,Aamiin ya semoga beneeer #IvanGunawan #AngelinaJolie https://t.co/pA5X2GhdwB,6638,Positive,1,6638,2022-09-14T13:16:11.431372Z,2022-09-14T13:16:11.431372Z,18.273
2019-11-18 09:00:08+00:00,theshonet,"Kita doakan aja ya, babes! Semoga mimpi Ivan Gunawan tepat pada waktunya. #viral #ivangunawan #angelinajolie https://t.co/pA5X2GhdwB",6637,Positive,1,6637,2022-09-14T13:15:52.777925Z,2022-09-14T13:15:52.777925Z,0.964
2019-11-20 09:00:06+00:00,theshonet,"Kita doakan aja ya, babes! Semoga mimpi Ivan Gunawan tepat pada waktunya. #viral #ivangunawan #angelinajolie https://t.co/pA5X2GhdwB",6636,Positive,1,6636,2022-09-14T13:15:51.378221Z,2022-09-14T13:15:51.378221Z,0.819
2019-11-21 04:45:26+00:00,detikcom,"Ivan Gunawan merilis sebuah aplikasi permainan. Aplikasi ini satu-satunya aplikasi permainan tentang fashion dari Indonesia. #IvanGunawan #Fashion

via @wolipop https://t.co/j9aMU7JqVt",6635,Positive,1,6635,2022-09-14T13:15:50.129547Z,2022-09-14T13:15:50.129547Z,1.034
2019-11-21 11:12:03+00:00,jpnncom,Ivan Gunawan membuat terobosan dengan menciptakan sebuah gim bertema fashion. Ini hasil kerja sama dengan pengembang Gambir Studio. #IvanGunawan https://t.co/ZOO8zUxUfk,6634,Positive,1,6634,2022-09-14T13:15:48.663046Z,2022-09-14T13:15:48.663046Z,1.313
2019-11-21 11:15:00+00:00,theshonet,"Kita doakan aja ya, babes! Semoga mimpi Ivan Gunawan tepat pada waktunya. #viral #ivangunawan #angelinajolie https://t.co/pA5X2GhdwB",6633,Positive,1,6633,2022-09-14T13:15:46.911356Z,2022-09-14T13:15:46.911356Z,1.676
2019-11-21 13:07:10+00:00,wolipop,"Perancang busana, pembawa acara, sekaligus aktor, Ivan Gunawan cukup terkenal dengan desain-desain pakaian hasil karyanya. Ia mengaku tidak takut atau jadi geram jika karyanya ditiru oleh desainer lain. #IvanGunawan https://t.co/tKbAPYndZZ",6632,Positive,1,6632,2022-09-14T13:15:44.797460Z,2022-09-14T13:15:44.797460Z,1.536
2019-11-21 19:08:06+00:00,detikcom,"Perancang busana, pembawa acara, sekaligus aktor, Ivan Gunawan cukup terkenal dengan desain-desain pakaian hasil karyanya. Ia mengaku tidak takut atau jadi geram jika karyanya ditiru oleh desainer lain. #IvanGunawan

via @wolipop https://t.co/psEm17GQjt",6631,Positive,1,6631,2022-09-14T13:15:42.665638Z,2022-09-14T13:15:42.665638Z,1.463
2019-11-22 10:36:32+00:00,pantau_com,Ivan Gunawan Luncurkan Game Bertema Fashion https://t.co/Dxrdd1pWg2 #pantaucom #ivangunawan #gameonline #fashion,6630,Positive,1,6630,2022-09-14T13:15:40.784336Z,2022-09-14T13:15:40.785284Z,4.476
2019-11-23 08:58:31+00:00,suaraakbar,"#05 ~ #IvanGunawan  - Pelan-Pelan
Chart #20TopDangdut
#20TD23112019
with #YunitaTyanta",6629,Negative,1,6629,2022-09-14T13:15:35.937193Z,2022-09-14T13:15:35.937193Z,0.97
2019-11-23 13:35:40+00:00,prokabar,Begini Kiprah Desainer Ivan Gunawan Didaulat Jadi Direktur Nasional Miss Grand Indonesia. Kunjungi https://t.co/SQzk9LclLT . #beb #hdp #IvanGunawan #MissGrandIndonesia,6628,Positive,1,6628,2022-09-14T13:15:34.547647Z,2022-09-14T13:15:34.547647Z,1.279
2019-11-25 09:24:35+00:00,prokabar,"Kolaborasi Bareng Gambir Studio, Ivan Gunawan Luncurkan Permainan Digital 'Ivan Gunawan Superstyle Games'. Kunjungi https://t.co/KqXXjM6MQ0 . #beb #hdp #IvanGunawan",6627,Positive,1,6627,2022-09-14T13:15:32.768539Z,2022-09-14T13:15:32.768539Z,1.456
2019-11-26 05:49:50+00:00,NyataTabloid,Selamat untuk #IvanGunawan sudah jadi national director Miss Grand Indonesia https://t.co/GVy8tRDiP5,6626,Positive,1,6626,2022-09-14T13:15:30.878769Z,2022-09-14T13:15:30.878769Z,1.108
2019-11-27 06:23:59+00:00,shedotid,"Ivan Gunawan Boyong Miss Grand International 2019 ke Jawa Timur  #Fesyen #IvanGunawan #Jakarta #ratukecantikan #kunjungankenegaraan #FashionShow #JawaTimur #DuniaFesyen
https://t.co/8l5fWQJBxl",6625,Positive,1,6625,2022-09-14T13:15:29.443854Z,2022-09-14T13:15:29.443854Z,1.267
2019-11-30 08:22:46+00:00,suaraakbar,"#02 ~ #IvanGunawan  - Pelan-Pelan
Chart #20TopDangdut
#20TD30112019
with #YunitaTyanta",6624,Negative,1,6624,2022-09-14T13:15:27.858780Z,2022-09-14T13:15:27.859782Z,1.039
2019-12-03 07:45:46+00:00,wolipop,#Foto Desainer Ivan Gunawan memamerkan koleksi gaun mewah terbarunya setelah dirinya resmi dilantik sebagai anggota IPMI. Berikut koleksinya: #IvanGunawan   https://t.co/IcxkjltFRm,6623,Positive,1,6623,2022-09-14T13:15:26.479194Z,2022-09-14T13:15:26.479194Z,4.618
