datetime,username,content
2023-02-12 22:01:51+00:00,convomf,"💙 CW // spoiler nevertheless

guys, eps nevertheless yg gak aman eps berapa aja ya? aku baru nonton sampe eps 2, tapi rencananya mau lanjut nonton lagi nanti, dan hari ini aku puasa, takutnya gak aman :(("
2023-02-12 22:01:38+00:00,convomf,"punya cowo random bgt, cowo kalian gini jg ga? 💙 https://t.co/UhiMG9tSJy"
2023-02-12 22:00:13+00:00,convomf,"💙 gmorn, jangan lupa skull 😆"
2023-02-12 22:00:03+00:00,convomf,💙 ketemu orng baik bukannya bersyukur malah dimanfaatin. Siapatu
2023-02-12 21:59:07+00:00,convomf,💙 padahal aku mau block. sering banget ginii 😤 https://t.co/RETVOkdNuP
2023-02-12 21:58:13+00:00,convomf,"💙 aku liat orang jkt banyak yang berangkat pagi2 buta, ada yang macet2an, ada yang harus berjuang di sumpeknya stasiun manggarai.. Aku kalo jadi mereka kayaknya gabisa dan bakalan sering stress dan nangis. Tapi mereka harus kayak gitu tiap hari. Are you guys okay though?🥲"
2023-02-12 21:55:24+00:00,convomf,💙 saran drakor genre horor/thriller dong??
2023-02-12 21:50:52+00:00,convomf,💙 orang jkt banyak ya yang berangkat kerja/sekolah jam segini? Meanwhile aku kalo ada kelas pagi jam 7 aja bawaannya pengen marah2😭
2023-02-12 21:50:07+00:00,convomf,"💙 fake lashes itu kalo uda dipake sekali, bisa dipake ulang buat seterusnya gak sih?"
2023-02-12 21:50:04+00:00,convomf,"💙 mention kpop

(ttpan) gue mau ngasi sesuatu ke mba crush pas valentine, enaknya ngasih apa ya? gue bingung dia suka apa aja selain kpop"
2023-02-12 21:43:55+00:00,convomf,"💙 Selamat subuh ya guys, semoga aku dan kalian dilancarkan segala urusan dan rejekinya.Amiin"
2023-02-12 21:40:40+00:00,convomf,Hbd bang @.nazrilaaf 💙
2023-02-12 21:19:58+00:00,convomf,💙 kalian yang puasa sahur nya apa hari ini??
2023-02-12 21:18:36+00:00,convomf,💙 kalian liat t-rex yang lewat kamarku tadi ga
2023-02-12 21:06:46+00:00,convomf,"💙 Perkenalan diri yang menarik, ngomong apa aja ya selain nama dan hobi? Makasih banyak😭"
2023-02-12 21:05:30+00:00,convomf,kuliah reguler tp sambil kerja yay/nay? 💙
2023-02-12 20:59:16+00:00,convomf,"💭 lagi di rs, mending sahur pake donut atau seduh popmie? hagsjsk bingung bgt karna gada nasi 😔"
2023-02-12 20:56:13+00:00,convomf,💙 good morning everyone! Semangat hari Seninnya. Aku persembahkan karyaku yang wadidaw kerennya 😎 https://t.co/yhCvhOIuQu
2023-02-12 20:54:49+00:00,convomf,💙 kalian takut disuntik ga??
2023-02-12 20:52:57+00:00,convomf,"💙 sahurrr, puasa ngga klen?"
2023-02-12 20:40:37+00:00,convomf,"💭 hari ini ada panggilan kerja untuk pertama kalinya aku nganggur lama, doain ya guys biar lancar semua.. karna ini tempat impian aku dari semasa sekolah dan sekarang udh 4thn kelulusan 🥺 semoga kalian yg lagi cari kerjaan juga cepet ke panggil yaa!"
2023-02-12 20:39:16+00:00,convomf,💙 i miss his old vibes
2023-02-12 20:35:54+00:00,convomf,"💙 let's play pro/cons date you. Let me drop first
pro: mau date kemana aja ayo 
cons: fast respon"
2023-02-12 20:34:38+00:00,convomf,💙 guys cara dpt verified di twt gimana yaa? bayar brp?
2023-02-12 20:27:08+00:00,convomf,💙 sedih ga sih vibesnya 😔
2023-02-12 20:16:27+00:00,convomf,gmn cara biar gak terlalu cemas sama hal yang blm terjadi ya:( 💙
2023-02-12 20:11:56+00:00,convomf,"💙 PLAY QRT YUU, SEBANYAK-BANYAKNYA"
2023-02-12 20:05:37+00:00,convomf,"💙 ada yang punya cara biar bisa tidur nyenyak engga yaa? Bbrpa hari ini sering bgt engga tidur karna insomnia,dan skrg gabisa tidur lagi capek bangeet 🥺"
2023-02-12 19:55:34+00:00,convomf,doain aku nnti semester 2 pas masuk dpt temen yg beneran temen ges:”) 💙
2023-02-12 19:53:23+00:00,convomf,💭 siapa yg berniat hari ini puasa??
2023-02-12 19:13:41+00:00,convomf,"💙 kasih saran au lokal yg lucu dong, klo bs sih yang jawa based jga. tia https://t.co/K9pmUj1jIU"
2023-02-12 19:13:03+00:00,convomf,💭 minta re----view dari kalian dong yang udh pernah pake shampo ini https://t.co/tfANe0fieE
2023-02-12 19:02:24+00:00,convomf,"💙 kocak juga. Ku kira udah move on karena ya, kita ga sempat jadian. Kenangannya juga ga banyak. Tapi kenapa aku kepikiran kamu terus? wkwkwkwk kocak kocak"
2023-02-12 18:55:17+00:00,convomf,"💙 cewekku hari ini ulangtahun, yuk ucapin ultah ke doiku nanti aku drop linknya di reply. terimakasi, selamat hari senin 😄🙏"
2023-02-12 18:54:12+00:00,convomf,💙 gimana caranya biar ikhlas karena aku gadapet tiket buat ngonser? Ini aku ngefans banget sama grupnya soalnya 🥹 dilarang garem
2023-02-12 18:50:05+00:00,convomf,atapu 💙 @.butuhmatcha https://t.co/4hFKchqd49
2023-02-12 18:45:54+00:00,convomf,"Sender kemaren baru abis sakit pusing + mual karena maag kambuh, malem ini baru enakan, nah rencananya hari ini mau ganti puasa sekalian senin kamis, tapi ragu takut kambuh lagi, mening puasa hari ini apa besok aja ya :' ? 💙"
2023-02-12 18:39:24+00:00,convomf,💙 upil kalian di hari ini gede bgt ga? Pap dong
2023-02-12 18:26:56+00:00,convomf,"💙 setelah 3 tahun rambut bewarna terus, tahun ini rambutku tak istirahatkan dulu. Ada saran ga untuk haircare nya? supaya cepet panjang dan sehat aja sih. Thank you!"
2023-02-12 18:23:43+00:00,convomf,"💙 tidur dik, kras mu itu lagi slipkol an ama ayang nya 🥺🫶"
2023-02-12 18:17:09+00:00,convomf,"💙 guys, dilihat dari jadwal bagusan pilih yg mana ya? Oiya dari rumah ke bandara sekitar 45 menit https://t.co/jToPDbzrL2"
2023-02-12 18:16:37+00:00,convomf,💙 its 2am and i still miss you. https://t.co/vrQv5oaSKu
2023-02-12 18:11:40+00:00,convomf,💭 sp yg rumahnya jauh dr sekolah trs suka bolos ekskul soalnya pulangnya sore bgt sy sy sy
2023-02-12 18:11:32+00:00,convomf,💙 plis ada yg punya meme cowo yg lagi ngobrol sama tiga ikan dari akuarium ga? yang muka ikannya pada plongo2 gitu. diambil dari video kalo ga salah. makasi ya
2023-02-12 18:10:08+00:00,convomf,"💙 aku gatau kita kedepannya kayak apa, tapi aku senang bgt bisa kenal dia hehe https://t.co/uPE79pJ5Zv"
2023-02-12 18:09:05+00:00,convomf,💭 maafin sender ya.. salah sendiri blm tidur https://t.co/uZF82Mw7D7
2023-02-12 18:07:38+00:00,convomf,💙 siapa yg habis makan ramen kentutnya jadi “WANGI” banget? Telurnya kayaknya yg bikin wanginya mantep 🙃 telur apaan ya? Biasanya makan ramen atau mie rebus pake telur gasampe gini bgt kentutnya. Ini habis makan ramen viral di jaksel
2023-02-12 18:07:09+00:00,convomf,💙 ges.. ada suara orang yang nyapu pakai sapu lidi.. it's 01.06am..
2023-02-12 18:07:02+00:00,convomf,💙 maaf kalo nanya kesini. Serius nanya kalo flu yg bener itu minum obat apa ya? Makasii
2023-02-12 18:07:00+00:00,convomf,"penjelasan, eh dikiranya main twt cuma liat yg aneh aneh. pdhl wawasan org mah ga bisa dibatasin ga sih even dia mau tau dr manapun gitu. itu aja sih keresahanku cerita sama tmn cwe"
2023-02-12 18:07:00+00:00,convomf,"💙 grgr sering bacain reply an yg lwt di tl ttg informasi yg tak terduga kayak mengarah ke dirtyjoke, pemahaman ttg singkatan 21+, filrting², dll. jadi lebih was was kalo berhadapan sama cwo yg kyk gitu. tapi kalo misal tmn cewe nanya ini apa ini apa, trus aku ngasih (cont)"
2023-02-12 18:05:11+00:00,convomf,💙 pap depan km
2023-02-12 18:05:09+00:00,convomf,💙 kalian ada yang suka haus gak sih akhir-akhir ini karena hujan terus tiap hari? mana aku di ruangan ber-AC mulu
2023-02-12 18:04:02+00:00,convomf,mending krsan bareng temen apa sendiri ya:/ 💙
2023-02-12 17:59:54+00:00,convomf,"💙 hi hi i feel a little bit confused right now about wlw relationship &amp;___&amp; anyone want to listen and maybe give me some advice on dm? i'll appreciate it really, thank you &lt;3"
2023-02-12 17:56:24+00:00,convomf,"💙 Kalau lakuin yang physical touch (ngelus lutut, narik tangan, megang tangan etc) di first date kalian bakal kaget campur seneng apa ilfeel? 

note: belum pacaran https://t.co/fWUi8dxZCm"
2023-02-12 17:55:33+00:00,convomf,"💙 cw // kdrama , spoiler

yg pernah nonton dr stranger pls ingfo si male leadnya end sm yg mana"
2023-02-12 17:52:48+00:00,convomf,💭 cara nyari tweet berdasarkan tanggal gt bs gak sih guys?
2023-02-12 17:52:29+00:00,convomf,💙 hari ini sender uprak dan jam segini belum tidur 😔
2023-02-12 17:52:00+00:00,convomf,"sender selasa bsk mau balik ke kota kuliah sender yg notaben jauh bgt, saran dong apa yg harus dilakuin biar ga berat bgt rasanya mau pisah sama bunda😔 makasi🫶 💙"
2023-02-12 17:51:34+00:00,convomf,💙 show ur now playing https://t.co/BCVQmAuBwp
2023-02-12 17:51:12+00:00,convomf,💙 boyband ini kok gapernah comeback lagi ya https://t.co/j1Jvlee7AZ
2023-02-12 17:50:31+00:00,convomf,"💙 guys, kalau bibir pucat tuh bakal berpengaruh gak ya kalau aku rajin pakai lip balm? Mungkin bisa jadi lebih cerah gitu bibirnya kalau pakai lip balm?"
2023-02-12 17:45:08+00:00,convomf,"bakal nyebar aibnya di twt. dia cerita dia cape bgt sampe pengen b*ndir. sekarang dia lagi ngerasa udah diujung batas, aku harus apa sebagai pendengar? btw aku sama dia lagi virtualan."
2023-02-12 17:45:08+00:00,convomf,"💙 maaf boleh minta waktunya sebentar ga buat baca ini semua, aku punya kakak, aku sayang bgt sama dia tapi dia kena s*xual assault sama mantannya. dia takut bgt sama orang ini makanya dia selalu nurutin apa yg mantannya mau. kalo ga dia turutin, mantannya ini ngancem (cont)"
2023-02-12 17:45:05+00:00,convomf,"and i meant every word i said, when i said that i love you i meant that i love you forever. 💙"
2023-02-12 17:40:53+00:00,convomf,💙 main qrt about song yuk!
2023-02-12 17:39:22+00:00,convomf,💙 move on sama hts virtual yg udah kenal satu tahun susah banget yaaa 😢
2023-02-12 17:38:22+00:00,convomf,main qrt about kpop yu 💭
2023-02-12 17:35:30+00:00,convomf,💙 ada yang masih bangun?
2023-02-12 17:34:50+00:00,convomf,💙 r i ll apa engga? tapi kebanyakan temen aku kyk gini knp ya https://t.co/YLXSkgQfyB
2023-02-12 17:33:14+00:00,convomf,main qrt top 3 yuk 💭
2023-02-12 17:30:07+00:00,convomf,💙 my man y'all 🥹 https://t.co/VXkyEJLmVA
2023-02-12 17:30:02+00:00,convomf,"re-chat buat ngabarin lagi makan padahal belum dibales atasnya, menurut gue itu wajar sendernya baper...?? Malah pada adu banyak-banyakan bubble chat di rep/qrt ngakak greget sy 😭☝🏻 https://t.co/vFCFLrFa47"
2023-02-12 17:30:01+00:00,convomf,"💙 gue bukan sendernya sumpah tapi GUE GREGET SENDIRI BACAIN REPLY SAMA QRT-NYA SKDJSKSHSJ keknya pada salah paham ngira kalau ""double text"" yang dimaksud sender itu jumlah bubble chatnya, padahal bukan, maksud sendernya double text tu jam 7 temennya chat terus jam 9 (cont)"
2023-02-12 17:29:06+00:00,convomf,"💙 30 februari free gk?
Konser opik yuk"
2023-02-12 17:28:54+00:00,convomf,mending bobo atau bikin mie yh 💙
2023-02-12 17:25:54+00:00,convomf,💙 log out akun twitter yg ada ex hts (dia nge ghosting) yay or nay? Posisinya dia gaada ngetwit apapun cuma masih aktif itu akun. Susah move on 😢
2023-02-12 17:25:14+00:00,convomf,GUYS LIAT CRUSHKU omg omg aku akan lepas status jomblo ini 💙 https://t.co/9pwfSzzuDA
2023-02-12 17:20:46+00:00,convomf,"💙 cowoku main sama temen2nya, udh pamit sm mamanya jg mau kemana. jam sgini baru perjalanan pulang. trs mamanya jd marah ke aku??? kek? aku salah apaa????????? soalnya cowoku udh kusuruh plg gamao2 terus"
2023-02-12 17:20:04+00:00,convomf,"rasain.

itu dosa ga si?"
2023-02-12 17:20:04+00:00,convomf,"💭 aku kalo sakit hati sama ucapan/perbuatan seseorang bakal diem aja, ga akan bales kayak yg dia lakuin krn kemungkinan sakit hati yg dia rasakan ga akan sebesar sakit hatiku. tapi aku berharap nanti ada orang lain yang bisa bikin dia ngerasain sakit hati kayak yg aku (cont)"
2023-02-12 17:15:04+00:00,convomf,"💙 alay banget ih kok w tiba-tiba galau beneran si, biasanya juga galau karena gabut😔"
2023-02-12 17:13:41+00:00,convomf,💙 di lagu ini lirik mana yg ngena banget di kalian https://t.co/F2eKvqLetP
2023-02-12 17:12:30+00:00,convomf,💙 tweet bisa di share sampe ke story ig ya ??
2023-02-12 17:12:07+00:00,convomf,💙 slamat valentino rossi https://t.co/7T92TXlukE
2023-02-12 17:10:25+00:00,convomf,💙 kalau seumpama mau cek mata minus di puskesmas bisa ga si??? Tia🤏🏻
2023-02-12 17:09:01+00:00,convomf,💙 Ini dua bagus ga sihhh?? Should i buy it or not...??? https://t.co/78U6SNDlu6
2023-02-12 17:07:58+00:00,convomf,liat dung punya kalian 💙 https://t.co/2PWKz62Hwo
2023-02-12 17:07:32+00:00,convomf,"💭 hehe sender di block mas crush, hehe gapapa ko gapapa :) walau nangis dikit sih,  NT JAYAAAA https://t.co/wTDR9VPHGd"
2023-02-12 17:05:51+00:00,convomf,menurut kalian kalo lg deket sm orang tp orang itu blum ada ngasih kejelasan mending tanyain lgsg tudep ke dia atau tunggu dulu aja? 💭
2023-02-12 17:05:39+00:00,convomf,💙 malem ini kalian lagi ovt apaaa
2023-02-12 17:05:37+00:00,convomf,laptop yg bagus tuh apa guysss 💭
2023-02-12 17:05:03+00:00,convomf,💙 Mariah Carey pre debut dan Will Smith di tahun 1988. Udah pada lahir belomm? Mama kalian umur&amp;kelas berapa pas taun 1988? https://t.co/LhMdmhy2K4
2023-02-12 17:02:22+00:00,convomf,💙 drop ur best spotify playlist 👇
2023-02-12 17:00:05+00:00,convomf,"💙 guys ada yg pake bñi møbilê bañking? Itu emang qrisnya gabisa apa gmn dehh :( aku pake andro 11, dr awal aku buka tabungan dan pake apknya ampe skrg gprnh bisa.... https://t.co/dyZ6FlABvW"
2023-02-12 17:00:05+00:00,convomf,💙 didiemin malah ikut diem😔
2023-02-12 16:57:30+00:00,convomf,💙 Siapa yang klo tidur harus pake jaket☝🏻
2023-02-12 16:55:34+00:00,convomf,Kalian ada punya kenalan/keluarga perempuan yg dulunya kurus susah gemuk tapi setelah nikah dan punya anak gemuk gak? Itu real beneran kah bisa gemuk? apa kembali spt semula setelah melahirkan? Biasanya kayak gt faktornya apa ya? 💙
2023-02-12 16:55:05+00:00,convomf,"💙 drop your galau song malem ini
me: https://t.co/eMMOwYRtc8"
2023-02-12 16:54:27+00:00,convomf,💙 jam jam lagi ngerasa kesepian 🥲
2023-02-12 16:52:38+00:00,convomf,"💙 Minta saran dong, ini bagusnya beli yang mana yaa temen-temen. Makacii https://t.co/2Z2G1gPTGA"
2023-02-12 16:48:19+00:00,convomf,💙 it's been almost 4 months aku dighosting sama orang virtual yg udah deket satu tahun. Tolong minta tips move on versi kalian? Udah lupa tapi sering kangen lagi. Help😔
2023-02-12 16:47:16+00:00,convomf,💙 sender sering ngerasa kesepian banget akhir akhir ini. Kenapa ya?
2023-02-12 16:47:08+00:00,convomf,"gue mau gemukin badan kata orang² twt minum susu danc0w itu ngaruh bgt, tapi pada nyaranin susu putih dan aku gasukaa, kalo susu coklat bisa gak ya buat gemukin? 💙"
2023-02-12 16:46:39+00:00,convomf,"Gimana caranya biar ikhlas hapusin foto ya, gegara kebanyakan foto hpku jadi lemot 💙"
2023-02-12 16:46:05+00:00,convomf,💭 doain aku ya guys tahun ini lolos snbt biar bisa ngekos ngeranatau. aku capek di rumah
2023-02-12 16:46:03+00:00,convomf,"💙 buat yg cewe, kalian kalo pake kemeja putih biar ga nerawang dipakein inner warna apa?"
2023-02-12 16:45:14+00:00,convomf,💭 kalian ada yg punya temen namanya ali? kalian biasa manggilnya gimana? al? li? atau yg lainn eheheh
2023-02-12 16:45:02+00:00,convomf,💙 mau liat lockscreen kalian dong
2023-02-12 16:43:13+00:00,convomf,💭 besok akun-akun base beneran bakal shut down ya? :(
